Id,Price
3339,162242.55638837774
8166,193355.54518486126
11617,163737.3326364394
52,294842.7370344054
4395,217947.27929786188
2183,191124.24506114295
16045,180180.37676253705
15719,199052.46854500577
9864,197910.17215127643
1903,523445.34688486817
13451,177932.0786276863
3640,175521.55492413102
16551,190122.81279236925
2343,159268.93917733608
10528,201332.03948445412
134,219727.6027371146
13966,295877.812853813
2366,155250.98172171318
1198,202695.36678781355
12627,100021.22214171648
11623,231192.77515315305
8267,127251.89526569106
56,290492.1625010942
2988,261192.7881390677
8843,256173.04621500924
3043,260251.2319460749
16486,321126.96552937943
1241,167709.64716036696
11180,322868.8886382052
1984,185098.5082185466
7364,146817.12215562983
10769,136415.62167383448
16617,227621.1631597159
9007,333672.55903399707
12953,355718.4682851332
11366,182063.20958637007
16483,211926.75469182574
2326,203171.44852078575
14195,144859.92624562603
3484,222701.35244909962
15257,188343.2311356509
11920,272297.1054238524
1359,174348.76066937792
10353,159508.1915013506
15614,130799.46675347353
15101,259855.2218051477
12755,305392.86260699347
6252,181086.39019727096
7485,197173.05453716853
12603,183273.97739792822
5281,412300.56480475754
10708,158130.49213996515
12563,157823.72390693155
4592,202360.0304897251
3390,436538.9184436337
1986,169784.98592861483
5745,131514.78423054813
14108,190220.65278934
9693,112656.42286807662
669,130908.94176541381
7320,283595.864999046
10258,151233.23461822496
507,215748.16635290696
10365,173668.48988355685
9363,189397.49606837006
8736,112300.38206648681
15100,193438.2378235922
13420,166843.69361334958
13248,278221.58075145
1972,343003.2927290546
9258,220307.66418879456
16455,264983.9382637946
6150,208224.8901829656
6283,194935.63880765755
14979,233486.81673069033
13935,186218.50565272343
4985,169039.30415786483
5393,122677.71155645762
1730,130769.1401984382
14129,202002.17471194488
6254,191833.07457296146
4173,398087.68491461483
4910,264200.29008656164
1297,169273.2758873923
3366,131285.60598081994
6044,331263.4420250801
6259,138270.20979374403
3852,104406.58158129967
8723,206514.22999786417
16109,194440.97729635888
3721,190527.41783059956
13453,289309.527875301
11962,229135.62633030163
12998,154320.79489713063
6886,194574.66645725482
8200,291777.6045526005
51,245511.99656735748
3930,278229.0659504244
6310,197912.08352157747
6112,203700.98021928003
5135,133377.54242725458
7522,304755.700125943
9825,230936.29276188865
2411,254001.9406160604
14940,491811.45924089005
15970,162603.85777066762
9894,277496.07754156453
2564,194022.30402612794
7095,230871.0894827075
16754,230559.33661717124
16195,141666.54465743245
1770,239837.05562827477
5363,352022.0992004785
11360,224935.98135125893
13034,322062.6107422014
6542,158508.0730086323
15870,218918.00242556402
217,284449.8928362515
6490,269042.2876261118
6692,333682.6594862108
2235,165793.8419010174
16732,299256.57824498013
11499,188469.4895541854
12617,179739.08476824997
9060,266534.3962965644
12017,142327.4734447375
16750,183552.92538841354
12230,178138.57627690973
2158,171162.16691378003
15184,134236.66462091077
2981,185797.235808876
10281,201043.55676829425
16596,193816.04122792275
6976,398758.7543279766
14680,164348.00117529224
10618,182678.28136521042
271,257860.9872828837
10817,194423.73587699712
1823,408798.204246303
9549,138545.84314200582
1201,121851.24862411949
2112,205683.9584752477
2951,173166.4665444821
7183,186421.03384303203
11404,132759.0126148456
5473,287428.33336172416
9232,247990.44967806208
3033,332935.6777061876
11002,173471.30203953307
8299,236240.91507784178
15417,195549.08378194456
15612,241910.24359068525
6168,178687.9730949889
13751,191039.9911723886
764,171715.89939273836
12833,93962.27709650804
2009,71946.09919261959
1005,383393.9014332032
10740,178041.96644672888
15323,253623.40274139657
9884,108868.87934075137
6185,293848.9386064298
2311,168202.40282717688
7538,352578.80853639566
6256,197185.58719864898
619,343112.4072297733
1968,191725.1869672817
10168,112612.78626501109
10762,207874.56668293203
12392,148524.25635680687
8877,307254.3029529623
2441,216248.3887699019
4974,192696.10348394568
12450,199454.7492334329
15837,209386.27599806484
5260,266480.87548634113
6591,160195.59939360237
11688,281083.10156956525
9940,178878.41136113091
12070,187262.20626104844
12876,142190.08811025543
6858,215543.77696467843
2385,221992.1787345992
3596,197617.1175133045
13540,144068.5057553462
2077,144475.69847428772
5654,324486.6794804182
14029,221022.90330621134
16140,113568.32985074767
13303,485949.44345767377
7289,153664.1787460862
15226,159440.3407773765
3330,175033.15692223122
15642,287485.8111330494
16217,300676.2280013966
7330,211567.74697217238
3894,121768.57528253936
6719,197021.9025118957
13013,174130.71552438242
15835,219755.62117426482
10873,333941.79230949114
16379,270399.67137521965
10771,260769.82505549127
13943,168792.17346736856
5139,253568.87107739592
5309,201869.9937993642
14227,425258.1390782857
16292,205548.19187792984
14968,200620.6893545318
13277,215994.7540147995
1731,92131.53123750469
7286,139497.31596032705
7455,182742.60854726896
3250,192330.78881460585
1659,189450.11894721273
15806,255711.67983011884
7491,226768.20553096282
1990,212597.13508753903
7769,409977.90565422963
9694,223517.6046990192
11961,221373.51822005233
4669,221825.8270924761
13826,337477.74087931315
1691,208231.05575377768
3986,127454.18830321105
1407,178751.72822607317
5517,164053.76822265648
8432,177153.10202176936
2214,186918.99566795112
10449,169053.97754254643
2941,195119.70413914137
5944,177265.84100699582
1555,255033.97561224672
6105,152213.8201124366
4453,231628.05312300648
5892,244944.48206298126
5000,285852.4134209433
12995,183384.67707204536
8905,167854.88997483678
11440,146445.7275846114
419,242861.1067188415
4712,145178.10554609768
2094,158530.25112243518
4567,162185.64157458753
10717,175772.96281700625
1248,366690.19882049627
12405,187190.30056720474
8331,409937.0159027836
3113,170260.74553007347
6926,295663.59641901
6777,372281.4509409029
4060,179176.98896290775
11547,289105.09965540865
15199,146069.9558100622
9282,180235.2143038188
16123,332830.77130328235
14094,179568.99009946026
8770,282267.62347409513
1054,366460.89960007113
11363,193072.3254094451
8756,112612.78626501109
4800,157577.2320093273
7620,98157.22174043719
9101,168118.6380603299
13954,227137.13558262738
13600,419657.74443087325
2893,187711.60941049483
763,223462.19931315084
5347,179960.22885648604
12096,99690.4082545217
16333,289662.3368597518
16432,326287.69314470916
3513,101414.1373926464
13494,198926.26002611106
8690,211919.3926238376
7266,163852.13930872493
3472,169004.66150171284
7021,203700.98021928003
12952,226151.35797726194
2774,198074.4387012471
607,211815.43003161668
6897,207441.5963682353
8220,219485.6566542796
8071,169809.48430819696
7091,277520.19500051386
1805,337257.74262640165
3594,204975.82356195716
13103,225359.3823811451
2203,146516.58957873003
12622,175005.54347198497
13270,223179.35720156113
9461,116331.47717781737
7759,125605.68680868598
4256,189344.84989672378
9093,198385.32951436308
6033,277033.46829925117
7734,186604.33206601598
12368,423153.91166515613
11740,234734.94378646635
9907,166103.82870300236
12398,291464.94041260396
6290,247633.23376787032
2882,239822.05813393166
5091,194430.08516269468
7228,241783.37183292574
5953,353482.7543751682
5707,395816.63603724097
10159,194697.3458712947
7813,213186.04927211854
6463,180108.52914514128
7264,153205.7599652551
5405,180506.11504417442
7543,181073.29196156553
13702,265047.82272411033
5538,232037.48147254306
6762,121703.80707234803
9416,193758.03983934099
10415,335502.55630146625
2139,265809.0487342225
13151,174366.71252688344
10301,196942.74773881436
13273,223859.5473795915
7609,114234.05223506506
4884,158473.41603796842
3438,235169.07244535314
2215,184839.20164463518
1723,137395.88978935315
2340,210010.45708389848
3950,333707.8156033267
7312,197038.30259630247
3602,392082.50597421767
12053,142486.64130500262
16240,184881.99651117207
8301,203700.98021928003
14068,202809.43446037685
6216,393994.84486124094
12910,212749.64159774798
7656,396762.34643316263
7854,205685.2413019257
14636,175888.6283059191
12267,283780.1281854176
11334,408096.26595511375
9326,277812.6725340504
5935,171375.31151773286
16132,148251.39808952573
8318,151509.7929774676
5009,170541.2011035469
3883,218644.90560376103
7565,167033.90355379565
7960,127764.76089369423
16736,191862.2837256296
15284,163540.96345460793
4301,227012.25319206435
4273,399009.97118273843
8436,147451.49046060885
2113,357749.41093520727
8469,246409.72655203578
648,215501.7048622623
7526,191992.3297458813
9656,180459.31982215508
516,160041.13485852178
6849,429284.11563307414
7013,222320.53274807538
13741,441061.7763695553
13281,189666.16894924044
12374,241498.26086152194
11855,458955.998576097
2759,121837.00310680285
6759,108567.7963434456
1667,154904.72658988644
5138,315686.2754418171
2452,166167.0515863288
13027,103921.95482659213
2493,125799.30530271138
9899,150146.57163746838
8151,195456.16891235497
5349,140401.7093724637
3926,286367.19187843124
6394,301513.31044220465
11720,187458.45257668835
578,185505.6346709137
4001,182934.22382458448
13504,200889.09678622312
14836,359907.61004558933
1741,162905.47755327946
1278,182677.93122906177
11890,203567.2153377721
1803,198686.46106956314
11418,200838.16607652302
13693,205981.88575025165
7321,210385.72500924714
12575,162736.09665486586
6966,204491.3840167047
16613,169056.51575092872
3148,451088.01790793677
8920,157984.79211481076
13984,422216.25327020854
802,250602.18956307872
13893,178322.26435904021
2495,166639.64829271063
1695,162855.3184245943
14995,340581.95627574675
10890,245018.51552778107
5282,296309.08481465356
13487,234259.67954366133
16615,336449.38298563537
4545,384767.3477979371
14032,141138.15531201128
15707,267214.60592669743
13931,188225.30548681188
946,186247.72185842358
11500,551631.09865717
10220,145738.38079859945
2604,199174.30331004394
10761,330011.6011257772
10982,300970.14617088274
11729,210142.28591933977
8152,128574.09553802072
5323,173876.80895637185
9448,168849.2673956754
14935,141984.02393643282
385,285826.4746616195
7039,322762.74812946
9366,179547.18536028225
15823,246568.91189225606
8993,186405.99328239515
1282,176919.5722018887
437,182626.68545588056
11011,138222.45140700854
10104,171432.7397767175
16321,151481.04943052385
11188,251027.3039182481
14291,166097.8586473315
7781,172098.8588572651
1203,207514.45621178026
3731,227357.13530972684
9037,350721.02522944316
12937,156077.21858524607
5196,203700.98021928003
1746,178719.916854077
6345,123749.38250736725
7950,291850.2285849424
11552,208086.34697533757
11950,90256.40528306147
4805,354851.5546496253
9152,285164.29366457486
555,342663.666117145
6765,136857.5761660229
8515,332730.89014455146
13915,183051.50179283327
16036,171552.95810148044
16625,193438.88596173123
11870,304539.3035196713
3304,154131.6939563324
9636,266136.98185460805
5232,439323.0762538596
8878,212575.46266041882
2756,185935.77206315496
5140,141115.918201451
375,183353.8011564263
7149,227081.01801399962
16353,268259.2288346105
15742,193056.82703708584
5957,171427.86966940959
12580,181913.43279223837
10409,242899.3649655526
13766,179920.9770982045
7778,189955.7991568285
9028,197583.1700755911
14213,182577.62126418052
12691,223189.7452817115
1658,164929.07556082125
15352,214157.44845403623
10670,203700.98021928003
14260,184771.50741793745
8870,195600.08144742335
12054,177716.78693801962
9386,406144.1147836121
14378,310657.3757735083
2080,175527.60525882922
12729,224408.32348569678
932,121566.34903627608
3149,167503.1324195349
245,220060.48366157597
6334,168744.6000275897
11684,350119.6981322594
5099,126856.45745777812
1828,131125.64889292163
13464,186425.54622388096
4023,265965.79703474394
6563,152912.5892748966
13207,186600.15322514
14075,508591.8251208896
5722,192887.4897218461
2308,246159.86083309512
8169,238302.17937053155
3341,242966.6754730086
7693,72472.70946985425
2549,268735.5947690035
11576,299119.3491412127
8010,254396.49826352514
605,231630.32935281532
1580,280848.75134790724
1588,336607.92542924423
15197,181531.03531010405
190,182287.22486268292
12488,134063.83936143338
12254,209912.763561105
3991,193087.83461260394
5076,214451.28736029315
3214,139389.46122355742
2348,206891.81140062158
13573,202323.49504984717
14296,184324.1623862855
4207,232534.5178163912
6529,225910.27721221783
16043,161108.19652133435
2508,201043.55676829425
12297,172785.55157997552
10012,198698.44522358972
1874,157274.0549799422
8451,210634.12330463523
16108,209292.7314866892
7200,401172.62195788615
859,396641.88798007066
8415,258315.2037564497
1649,70961.54173174576
6269,361287.67273849156
8350,177163.2443175574
10978,203700.98021928003
16751,181494.36080963947
10133,127042.82728400009
11908,202347.7289146421
15627,130419.05641781136
14923,92058.77210384063
3669,314100.88599644107
8316,126248.71135843721
5702,302439.08977320587
3480,179706.8384024944
11965,190502.69880449056
5869,118396.2661687907
11147,248077.82448404952
6505,174176.7650947886
13797,284065.28974099236
14915,202141.45921075597
8221,176987.29688826142
5873,161230.06022042516
13900,223372.9104217278
13804,269474.74670911906
994,154188.7102681089
2118,188730.27574032493
15158,210698.0653437487
9898,117444.74560398866
3509,474395.5906876287
10228,102954.29108711616
12409,377972.4342182698
9260,223941.22663736486
11462,169934.5942570567
3265,208634.15451774938
54,249132.36442313416
9316,317439.3572461687
16208,291192.87707703665
16582,190583.12580168596
6338,241720.3029342994
699,180616.9658804162
3396,155775.37357908822
13995,185207.90826271186
8971,132819.2864160153
6068,242760.34720037584
7020,185676.2774112312
14015,185207.90826271186
4172,224155.45286723739
12959,458867.4622034709
5659,188202.20465930164
14766,128468.23202189317
14402,188858.50920532865
6611,165757.92207470007
3213,313580.9348767178
13306,171974.07441535871
5966,208650.97796737228
3685,399534.0565801465
10994,213869.73160454386
13564,210101.97096485394
6507,191340.4281646075
3196,286573.4829157155
1771,151530.81383748673
13367,325486.43467169994
1529,128574.09553802072
11128,171532.96138753585
11948,245949.90660372796
3798,141460.20570987122
11443,188584.72062429404
15581,164628.40342346844
15056,272211.07705945906
5114,318848.8741799505
12195,184546.62113034932
2044,291658.7432269713
13169,96889.89605829353
15180,333837.88997878466
15543,153570.6624055006
3770,143365.53942297483
772,284021.8043094348
990,172877.550185589
5567,215790.78784739674
10805,292755.13904039265
3951,242666.925133588
9484,187051.23224779233
3867,317153.9664066806
15605,211126.267702422
3805,260532.19397940562
7254,303140.77299182967
2179,210178.62488163158
12745,195386.60477076494
16545,248665.3180552494
7310,217941.6418359479
8539,172486.23117951263
222,173089.647888073
14084,348709.9691323696
15453,139066.62907114148
12318,244786.73116931017
7368,359827.0881942235
4027,215796.9282275519
4106,146022.99958699016
506,187917.97129823224
1995,217018.8365313617
7165,215810.33963463805
12615,166295.2130160674
16792,171736.96897427895
221,252878.95915499993
9710,144746.4018752116
4364,155019.9840777571
3379,301107.81615314324
8954,205667.70492213755
16630,163063.08143894834
9624,338762.92976631667
6967,248999.30190313296
8070,201045.69447091655
933,192631.1285962635
8155,244290.79606499738
6771,168736.40490275619
16477,157058.35492053253
675,198463.9885356201
7201,183023.76434518961
8254,173586.77706328456
11325,201387.88610340515
14018,183513.13154733475
5190,370037.0246276725
5505,126766.92118300567
2886,222204.7595130269
6941,98068.81501978272
2668,175223.98107699415
13831,182964.82770615397
11036,261032.3264406911
13691,109851.76061571534
2007,233709.22737575285
6442,144830.8137294715
10010,226806.05487890725
3259,240132.8545222596
14013,179702.76703811344
2261,463221.67485824926
4110,187855.64594269224
13293,119908.25339425993
14931,224065.01557615178
12293,154378.33536635112
16398,294445.4262419599
7132,176128.77159210242
2780,186002.2766623944
5700,206356.12786811506
8186,174035.88456454544
7031,128979.68110963161
11269,415612.31385415717
632,140204.86890481407
6330,328354.51303215546
10905,185253.13903547352
6313,213850.3968401071
13396,182308.60801464762
13414,195765.2027640238
4270,149914.9315819587
926,146308.45291070343
11452,71112.80392171354
16228,472333.8800407911
1781,221766.44105918542
16492,182777.84951018932
14594,183888.2593109948
4485,186714.52272388188
8306,257510.39354920582
2071,185755.5198469696
9895,215806.58417420497
10544,210935.13985005536
11253,331645.3695365623
15213,382783.969267196
2990,142167.36539335235
4518,294231.009964437
2766,156448.85357979315
3275,200769.4904981861
14971,171262.37912317907
14863,143716.1620811156
1352,206812.14476973517
3423,177300.30203384694
13021,267891.4602938894
10489,161431.0362326652
12055,242927.72093297468
13089,67985.03260085713
16275,257837.46947254403
4272,160608.30275233623
3204,234837.87003930396
863,323524.9262347784
3289,122093.14114285268
9557,226276.79795262552
14381,210443.3898721376
15208,439716.4748872874
8030,247287.58830371988
8080,143104.7581178629
9876,245157.48990623414
5571,253821.74754343642
5439,209977.02821620394
10689,179081.98537562296
9919,181796.6439946775
7348,280274.54085838737
11686,244070.0231615743
16643,376134.7092403208
164,127720.65440208944
15912,293783.4956292887
14237,204611.59838689762
7965,238304.14306511104
9778,148524.07866165557
14321,145360.08199116777
10617,185620.34519040192
12007,161346.90906042303
1415,104179.65930359223
12912,235559.08249877847
12062,265874.5641879517
7762,207381.22863322584
4381,448129.7341690271
7986,165765.2453372418
10647,251265.8528816021
13452,191908.27924094856
230,275889.2362692378
9285,234489.3156345293
4221,406508.7693505335
16384,168518.51885186197
14645,197972.01816204446
778,187440.28198600683
6633,204118.72699670194
15137,111766.5009503785
62,190317.484527771
10606,370453.6771387145
7791,112651.92517280517
4161,165966.57406552974
5553,253712.37631535443
9433,71596.76250245956
7363,272904.60620357713
10162,213666.1135089977
9568,208716.2027477367
9901,215289.1407188435
8047,169489.61729669085
12954,143955.51275431193
12479,171196.05531977583
3357,397449.3590678231
15088,167482.32446342113
163,280126.79762329115
988,218016.18174310544
5877,260879.06869583123
1683,209806.09946458958
5206,187009.1366773667
11155,179785.27349810075
15339,170812.87412073553
1590,194096.03805401924
11100,186554.59852606675
11216,176925.33433362545
1624,216842.20532054154
6113,221151.36635082614
2181,293622.45530511613
1023,244827.0251696152
8673,139244.20419034595
1646,297610.15079903917
11608,105727.57868249861
5988,176862.38974346127
14354,241892.16101678228
6369,112379.64862636912
15936,218887.3365473076
13240,357076.5995098476
3481,166672.27298118462
3479,240891.6509258275
1698,339470.36231716804
13154,242988.86833005302
7802,175182.00891419113
9702,184764.6373993501
12895,381913.46965360385
5728,180581.6335464992
10793,243614.1804685323
13529,188527.76999312278
746,205631.07520848807
2610,157013.94993796624
10932,175677.8633903032
15350,278044.72687167063
15692,175211.9073959956
5484,180864.9625470433
15608,203132.1559351395
5253,274837.97021735203
1686,274016.12881068356
10624,405332.78804503445
267,166117.57350675447
3295,312527.07315440074
9481,314652.38431805116
732,245335.1750779802
10022,400997.69201569754
6135,310913.61898072343
7224,242112.7209504064
14887,237103.10690408899
7382,201218.94459253456
3242,127740.65193662362
3106,203226.17419134773
14678,188833.23954712783
6626,212279.45963254862
6576,203266.8243729575
9008,196175.16055942455
2931,276453.8005449689
10023,187473.6334301357
14964,158866.1014629303
796,256501.69589673582
5169,101209.78349838709
1814,141216.59043943955
7372,205180.78621601974
13672,174131.80340508747
4124,199647.6301767519
1095,153268.42995302612
15950,85313.25542858856
817,436957.6306939028
15779,130384.07699404597
11506,235444.2093132168
8689,324967.8891341763
10077,236637.9183203831
10514,220631.85738784986
2198,587627.5973745817
8005,182438.3537806611
625,292368.40411141695
9420,168517.1021274367
10350,190533.3130093908
14494,177596.37288513113
11615,353967.70693194284
93,351050.8206644642
950,214379.16356582515
3325,171844.0727955061
14459,138459.20414801026
16531,184084.74577018703
11228,205529.43967775573
11761,214562.17701116749
12629,227806.04802488344
10339,226051.73636905284
12203,128574.09553802072
16744,282409.9262439371
2786,191882.04195346334
316,108658.17677315467
11424,163432.27382593256
8021,122799.50495066246
12679,399002.9531215436
1871,159065.42770842594
5767,204552.454483141
4047,241384.02330607988
16235,236438.60473500402
10604,258244.6941197417
1510,242200.17195189424
854,141277.0792342938
1860,193057.64815398195
1593,186094.24555417415
381,179031.76922151208
10375,201183.17736675567
15149,232436.79108025238
11375,192224.96849228244
3912,146513.58780645847
12097,385038.0497329065
16743,211882.167848119
146,255067.2956675676
5308,125720.57952734918
4125,163648.36366038874
7671,375071.6240236531
12609,113282.05796829211
4353,175664.5811576297
6287,188386.12102907445
2264,288443.5604057963
3457,159689.3708970164
12935,143543.34911126166
8958,173845.00516642112
4532,164523.97151163605
14857,217591.91527079575
11376,205946.68148597897
13713,211089.0118413458
181,229655.785722542
10858,125753.62234211966
5160,189031.83894551868
6642,183384.67707204536
9312,432000.6346585561
7736,197178.96087635192
4326,263513.8507029836
1802,167951.60696375885
16115,184993.0967505173
16787,324394.92790158297
7107,159041.21539316286
6902,154683.8009236659
8950,325202.50989318185
9922,168819.0203659662
11453,264093.0073128187
10033,194875.39428556216
12131,413831.2719500419
11879,279912.38755608466
8986,143637.59486576778
82,184084.2116765165
7664,179665.0792242811
11116,268706.91958664067
14096,189861.06471579245
11577,218197.15586508292
1908,180597.1210942424
3658,183851.28640114216
6148,177315.97549439353
1324,187150.16406977363
8792,236040.5608444113
5883,365820.74401942
15245,302867.5696098841
16382,118453.42956524147
2131,204264.3941563829
7581,279417.4449794635
11488,383477.9101744202
6091,246784.91745783508
7295,202094.2284121787
6427,177126.25151609184
4558,71702.32071955648
14436,196732.40507703295
8373,238540.67379581867
917,335299.5273833263
9837,420601.68494842894
5619,150862.00990468162
4530,161083.68783693592
11486,190989.42614091389
8575,172175.2867662678
3540,345937.74246898096
4509,284622.45942923106
4709,160248.9127925189
10148,257997.37475446324
11077,199115.9975519858
609,152752.87914588494
14733,190105.12270095473
10609,162083.28644302028
3616,149490.09443093615
8805,245855.65479917702
13799,220528.99545732833
5886,283725.648256063
15836,114732.91516305975
11792,142590.95877215598
9404,272879.6816441704
6456,182801.2366923241
2569,126986.18139857573
16727,271867.8157415265
12353,185740.78246942753
9841,230692.19673622065
2725,207919.2013036372
3388,241286.4052620611
9476,190635.00072320487
13550,107028.64905102816
11934,217409.03759975103
3375,174261.7237079714
2932,270462.8397624927
9972,213909.67432167844
876,173509.04997807086
13649,209193.84342721806
13444,327162.0437101583
12748,248108.38363395233
2003,190213.93950347244
2376,223028.8952531611
15961,185901.88739304224
1221,246695.36567596637
7064,254799.95020627437
7799,153587.95070292143
4549,466457.7502159687
11061,180829.95158560493
2132,395330.10680560616
10692,179310.20744234955
14546,351158.96869031945
11088,185039.37910143117
4819,271670.1217561303
13682,137686.93914700908
7127,425119.4949441172
6245,155530.02584697516
10845,165228.19197390074
3285,123572.9060091521
11384,205403.60773174354
10897,185663.9807549094
8533,119168.41256459607
15341,244155.77609611486
3821,157277.0003987416
14130,167314.8910895106
4306,410563.01904412755
113,188382.94630505767
14997,190654.92823322845
1482,191531.27632175855
14780,393059.23363219365
997,236109.03634318695
7991,177467.19213304238
15592,164395.36141071818
11143,206939.54487745938
12472,179264.6217880413
13991,325148.14073723066
13399,342425.8555986272
2588,323351.445801774
14274,315101.11851064966
11491,355568.89729647356
4755,182740.36793879358
7939,140793.20913656524
1779,143763.64690805698
11924,164845.7210949651
12713,218065.71559834573
12486,373792.59406727547
13149,268321.1138826333
4847,210382.8380964319
7638,351747.2518101277
15228,311032.01988230017
10069,229247.38281861192
2219,328447.69532188575
956,259811.27510381286
13680,130796.30705851884
106,180030.82791236768
13101,103137.9601410229
7540,282256.72651870863
16138,373272.3624190376
4890,294876.90453003545
13752,259292.54776669314
14622,180793.07155300528
7871,179471.9926189066
3957,244818.95389174783
9987,234768.24289729827
8884,178454.23154905392
11715,280752.69201120414
10612,204159.8507111978
12945,200365.6073256988
5034,166446.44407230237
4463,355205.7472115784
3476,200030.66358065887
4846,249713.8942034113
2372,189214.1174300147
2873,209275.56084409537
512,204072.97573090278
16198,205815.85418450137
9155,431840.53352188197
16464,94942.97493035595
6904,180363.16559102605
3151,184025.3236253218
1816,165661.849126475
16214,328216.7818301659
6264,336902.0554242128
254,203110.53738667822
5848,141799.37418479723
4357,169546.31305439875
14265,150103.5280185614
12235,172974.73281563606
11342,115264.89716485045
6679,214154.01466053806
5377,215538.41669113623
7636,159427.39917568435
12798,166182.1139711799
16349,218949.4485370365
3028,131390.26808350743
12810,388162.62213304
15064,155507.9503960648
13801,113182.58452201684
13387,231732.22347310442
371,189670.288435623
1161,120897.84377450068
14593,159306.19673475705
12144,184953.8034185381
5555,399852.7292781895
13493,162214.44917832257
11130,262197.1703346725
8658,146201.18843013022
6491,214583.86099406946
303,185135.32886977866
1897,204393.29756752978
9583,111276.45965115626
4515,157729.61374905816
1411,177219.5986221989
8534,131731.44077302783
7227,229923.98855322655
13478,146931.79263163207
7546,320545.2909737124
2798,102134.83793767706
10267,376804.1894372951
4519,132940.34820625428
12184,204899.0580422829
1895,318419.9157530494
13019,379418.73984250845
8845,297466.9525604896
1929,297937.027324244
1966,143093.67484250045
5268,100835.66843281075
11402,146515.3809350593
13503,185098.99119659857
14413,163810.61012005585
15419,143807.9643741431
11573,130632.4469443894
270,165350.08593632694
9733,179394.80695289504
2729,213280.84183500693
10123,214835.02646393754
9331,222758.2537015825
4342,134523.01087850257
4248,287072.7271328189
446,206032.8975834754
6677,202638.96634283636
8324,233093.16480000067
9666,459006.6746253646
7303,166191.0377556415
2710,304448.3062463554
3334,172438.01594921888
11464,302681.1454073635
12220,317014.5890645537
14064,187447.7570471047
14350,186063.6160537637
2858,258455.07534032266
13014,361581.52255559387
13732,179645.5425414748
3371,317755.29103567876
5912,229927.3839563859
5881,178534.76920860694
6199,280419.540410512
7344,186502.02316682818
6180,189332.8521139372
3343,250019.0183898542
12103,187311.56353315248
5177,157659.9973085918
7000,194984.80931886815
3990,204664.49526787843
11689,130632.28926149687
5624,171975.10040385197
7497,91874.43744875307
618,137624.50367902924
6909,204106.4132719531
3346,153453.0603336721
12521,170421.34604272404
11871,372741.3457048675
10610,190223.15167435276
14869,153845.64437870498
2268,127737.74112230357
12058,149983.96875377436
12426,182186.04628149426
10662,128468.4705052727
12512,114855.71744476544
14852,185598.41606190952
10876,146316.96491513643
7720,174090.87312969737
4334,71859.54270414237
12275,330388.49392971955
12228,517922.1749633771
3715,205382.24681880866
9534,235799.72784139434
2333,163978.15879543714
15628,143966.8976454614
5043,187284.0152268728
16704,416898.9297376587
2891,217580.05807320506
14478,172325.46689411107
4429,174058.80343783298
5929,141414.03761899885
1845,159698.82840461115
3001,163405.28613918874
6741,144151.89703590443
2202,150983.23677456472
15490,185468.5943573161
3752,219267.65497108633
4620,214524.81925796482
12795,163579.3614114595
2662,119654.48734104111
12845,186398.57755352164
5604,253192.62541024448
4861,170513.23369806033
8100,266197.61380824103
15990,224560.46037094333
6561,145378.22709000352
14107,126389.53644657902
6274,116137.17385070906
4428,120380.47096879751
3184,201538.93869108724
9247,244092.84303707106
15016,190280.5393211519
6009,201311.85533530195
3190,180347.06638778924
3386,155216.3459222456
11984,181777.93144158748
16215,171949.84014868675
5506,246769.23272505935
10016,188809.0215877439
15394,281958.45294673834
15724,314433.73854451143
9409,149494.68714322642
12634,176162.23098062558
14316,169681.95842680856
8675,179687.50808318393
15231,156209.16592532743
3236,171842.49392931678
10087,216542.2453669665
5018,161045.54844441853
2728,142949.1101627722
8092,185080.02330305675
10698,218268.31332552858
5859,167904.792717718
4198,92735.94901994884
861,184354.8732093066
7990,379331.9681155896
4009,199854.37847590062
10964,146629.62858145832
2114,292496.9626184867
1139,189531.66907126442
13921,186013.17661300456
15030,113658.29425008385
2122,127470.02332726347
1602,232473.35556167847
15032,449785.7670906495
5694,117684.1152216068
14026,182454.74475948946
1132,187101.5695955972
15469,314771.2767998572
10223,178918.50625647433
3303,256971.67261805903
12655,250070.58517866986
16151,146545.39774796405
14649,172471.85759317697
9533,170702.47911036713
2229,153936.5931796518
7652,296940.20110622136
14523,206182.4122965042
12991,188244.97791432572
4539,176603.0394459729
395,162796.4449147516
4853,268720.2751140522
12082,169604.8856368058
1406,262526.8332320739
7788,181853.52271111353
2143,141799.37418479723
11089,126388.4505531428
16693,166875.93011676928
14701,144197.6207023715
13689,180790.337251151
4262,229304.33447063813
1046,197161.49818431697
12001,318459.5847340052
10729,200915.76301763568
11822,264976.67877240706
9132,298812.5883057529
14150,211689.1711384281
15217,174807.7877559827
4752,178535.37942788907
5875,157076.67039950626
7873,260453.8625700877
16046,146859.03134733514
321,230031.54933037361
15077,228847.37268521727
9148,261534.10627079033
10272,247440.5404785728
9490,181790.7245576695
5856,201266.68650112007
2436,155367.581541454
526,202504.68374978815
9067,147031.84574886988
1166,361788.28224939265
13029,192497.82397368902
8264,304820.00996552844
13499,275178.10994713235
14681,240198.32461227055
10625,327265.20261917904
13668,256307.09980558997
4126,233403.6201578245
1527,174413.90232358142
12829,213120.76159465616
6074,105062.33530340454
16629,184809.67633249794
3231,313719.4797777441
6218,140823.97835419571
15050,222455.16800491238
16053,477761.7735342286
16745,156324.00357199504
11336,71422.25885561481
1318,155902.81840921118
7424,146920.89371888782
8102,156258.93995852105
