Id,Price
8166,193445.8118822889
11617,164008.23768953624
52,335459.8529460349
4395,198260.74138416906
2183,211513.66080104178
16045,176355.8249330035
15719,156138.4226280141
9864,196348.68512418956
1903,512027.2802257382
13451,167947.2766834711
3640,163165.47113127063
16551,188387.5849327807
2343,156864.87904165316
10528,202252.04062968082
134,233419.4258935529
13966,345936.4247276399
2366,158625.13539665603
1198,227627.68021410226
12627,102695.90069851888
11623,220762.31351389288
8267,124266.22667096581
56,308924.2278302641
2988,265262.9983467595
8843,252278.48328916993
3043,254018.4525654436
16486,365290.45835944207
1241,163311.9541139187
11180,312260.84704875597
1984,181809.1486591038
7364,147395.03624739035
10769,140668.9595617286
16617,257933.14555174313
9007,336981.5708386955
12953,360902.2869471075
11366,177328.90564932284
16483,192602.63169890433
2326,199900.69883689273
14195,126176.34563893419
3484,216187.61015896333
15257,185812.38853675788
11920,290063.5487015087
1359,180664.38531598897
10353,164215.55477398532
15614,126874.21533772098
15101,259802.67146386034
12755,328568.0130391376
6252,186955.6962759433
7485,197410.4262360741
12603,193094.79242143183
5281,394864.533792386
10708,154735.34508351213
12563,152447.25320744124
4592,204137.76017620592
3390,396421.1324681407
1986,166269.3983922402
5745,137371.25695896303
14108,204136.4847513097
9693,110873.30605359361
669,136054.03279353274
7320,246270.7222143707
10258,148524.46743205658
507,201315.1767457312
10365,171139.6697569069
9363,198244.76406767362
8736,120284.37638548987
15100,192055.45421937303
13420,148732.73103484104
13248,261474.08956806286
1972,333827.2159328074
9258,206398.96487478534
16455,266405.88452482934
6150,204993.31829486517
6283,198397.9319195168
14979,230487.7632630225
13935,203018.5510090569
4985,159115.44772275747
5393,121487.05659815882
1730,132678.39833274897
14129,187756.21970256398
6254,189924.0993319821
4173,418259.11111120356
4910,271621.63151045446
1297,161250.23148503673
3366,122250.57913098561
6044,353411.81397054624
6259,139170.2134106952
3852,110501.6611826104
8723,220435.74992981428
16109,214869.5296564973
3721,195268.7795652765
13453,282177.39661565004
11962,237921.14425598516
12998,150557.81203193543
6886,200208.0771618923
8200,334186.8731419211
51,229032.74883011275
3930,269763.2446142931
6310,203851.91268482088
6112,206466.33757659406
5135,139206.24509566894
7522,332159.29449937085
9825,241617.7178176693
2411,236812.17056093935
14940,468784.6662829642
15970,155863.5084891748
9894,265728.7943892695
2564,193586.28068725648
7095,220286.8576229603
16754,221485.32907521832
16195,141865.2342624216
1770,233814.12698303585
5363,436198.36518424645
11360,220871.8048313952
13034,305276.84932278603
6542,162519.66328782198
15870,230039.80470198637
217,252119.67671685142
6490,299954.9619119696
6692,315710.9439449205
2235,160120.02772722646
16732,263373.2402908602
11499,186642.54372468946
12617,194101.86129711036
9060,274618.18199479475
12017,150749.59748775855
16750,179571.0437112626
12230,155441.45953023297
2158,170389.64967661136
15184,130549.98450221127
2981,186921.59637001037
10281,197133.84358949566
16596,188725.6145236245
6976,444783.3552218474
14680,161895.8222323103
10618,177377.79151470456
271,245934.66015872374
10817,204879.77438143114
1823,412479.24857514154
9549,130516.99054880432
1201,148352.04260021544
2112,220095.4346293952
2951,164289.34197508375
7183,188030.2089272647
11404,132380.59886670441
5473,299592.85997200006
9232,281461.07389766787
3033,319776.59819815354
11002,167218.70847318677
8299,241337.21776383335
15417,197879.25624114307
15612,217869.85608719333
6168,186464.16293041874
13751,182125.45685823134
764,167985.93933314385
12833,81417.6098595417
2009,71622.57360627191
1005,384892.0887376064
10740,186081.1053835714
15323,260051.75940063933
9884,112241.76476409062
6185,280692.95840387244
2311,167699.92549487998
7538,351919.4174905245
6256,196652.44120869986
619,438530.46338696446
1968,198188.80953849942
10168,118685.42845182205
10762,211283.02172102022
12392,155185.21864349514
8877,307280.5150147934
2441,218891.43241114527
4974,196825.20566391162
12450,209561.60614791067
15837,205237.6845391332
5260,274375.35036694654
6591,158366.41468122043
11688,272086.39506354026
9940,176436.4596935072
12070,180039.0389128329
12876,134811.0900460156
6858,210403.48961950527
2385,220505.84098717978
3596,197608.6822860221
13540,137171.11583320683
2077,134434.23184744685
5654,346171.7575008784
14029,209947.76217502187
16140,112439.2048359371
13303,486975.5429767191
7289,151336.94463759114
15226,156120.67447476985
3330,182395.20457046255
15642,311795.8101756227
16217,346106.6050014155
7330,210637.64139930494
3894,124519.66489788427
6719,195211.6927253961
13013,180918.2015472387
15835,182605.49921714785
10873,374516.694140289
16379,265327.52826917387
10771,266108.3092042275
13943,166851.22762404825
5139,247985.1773426373
5309,200160.87356065586
14227,415390.5333974003
16292,192201.35587467856
14968,211687.53156722905
13277,217930.8618803085
1731,89188.97791983947
7286,139183.81228922357
7455,188849.59470406928
3250,199518.00362026345
1659,194061.66434651968
15806,283283.6860096118
7491,224997.22197356712
1990,219644.7254880943
7769,450223.1181582782
9694,228113.32704289068
11961,222883.43363301962
4669,215664.3527625338
13826,343681.1425898133
1691,231387.20681245934
3986,126154.01073216995
1407,173476.33619414148
5517,176355.91858274268
8432,172697.1440294993
2214,190979.80347134423
10449,173776.99073456536
2941,193627.15139247422
5944,179294.58107931906
1555,251121.03887558624
6105,156387.50422379104
4453,230329.6879001828
5892,246559.28277010928
5000,285221.38487600174
12995,185924.96947343083
8905,192302.38936806357
11440,150330.14000352196
419,273464.5787361784
4712,149022.4412137663
2094,159401.98078767583
4567,165885.1420941259
10717,174570.63750667818
1248,363038.0185298737
12405,187727.69305729633
8331,400257.46779258753
3113,168021.20599334556
6926,302598.1637223833
6777,360984.9154385445
4060,178362.47273511856
11547,281925.665850756
15199,138670.07122188076
9282,189760.05897552884
16123,274285.4254097166
14094,175900.01162547816
8770,307298.27451722993
1054,373122.47780174494
11363,200005.95346940137
8756,117677.2562711604
4800,156543.40586247714
7620,91369.61945306949
9101,173152.10771536507
13954,235532.535046925
13600,414069.7148963086
2893,213651.8450502405
763,230462.66833812516
5347,183205.06188251628
12096,98460.3110542509
16333,289608.4212702785
16432,323135.38474509906
3513,101659.24759783261
13494,233692.90264564473
8690,210935.9993066408
7266,169437.13386523825
3472,178189.68556845302
7021,203173.42184631363
12952,223297.8345966897
2774,215611.54518151644
607,197289.689529137
6897,201201.71119215904
8220,228955.1902720997
8071,173403.71786580991
7091,279593.6216312849
1805,331091.1613850264
3594,211742.8979507157
13103,263232.3838947209
2203,146733.58401310313
12622,172864.81430163793
13270,221629.30603244065
9461,129637.21371914941
7759,130415.56830908725
4256,206225.16911083236
9093,190675.33318479953
6033,258796.26473760718
7734,189424.4001743318
12368,427085.3852038041
11740,232003.9705083576
9907,154299.67972470683
12398,298527.3231905624
6290,213358.73304444374
2882,235952.04465900338
5091,197480.02726197406
7228,247965.5695018418
5953,334091.34981715056
5707,383015.3409766422
10159,201891.34667007637
7813,214101.5149193564
6463,174407.11412618318
7264,164245.31058425782
5405,178968.31283248193
7543,182787.52077599108
13702,210223.51554947323
5538,251278.20330538726
6762,116456.4224069432
9416,193916.18552365436
10415,344916.1842370911
2139,276839.23415100377
13151,169006.91242020976
10301,204751.46287947852
13273,201172.39960496736
7609,128372.9952747298
4884,161861.48543914704
3438,263363.7352509287
2215,180839.2726384916
1723,131001.72347558942
2340,218950.6160731442
3950,356315.6232969377
7312,215649.11888861016
3602,323301.87885329244
12053,144817.17192596677
16240,179018.31879183877
8301,203103.69852367498
14068,197687.81191379772
6216,377818.9470410024
12910,216845.8260068503
7656,385267.210772948
7854,207623.32096519845
14636,172136.23997879887
12267,261949.74556227573
11334,407003.99226530414
9326,287408.93571032054
5935,182637.37845820535
16132,153820.53488033777
8318,148708.24692974862
5009,173298.05630211165
3883,226364.4066757362
7565,180639.09330065912
7960,132559.0747285356
16736,188386.74464104517
15284,194148.65500340785
4301,250612.3265200633
4273,410414.15210861014
8436,173395.66558520563
2113,346248.3059075198
8469,270247.39054052054
648,214814.86862900766
7526,239217.2009101176
9656,205925.31978563755
516,144770.24595019128
6849,453918.6678046662
7013,217842.3397088422
13741,423202.69182664284
13281,188292.7935282144
12374,247174.98476500984
11855,460746.3982863076
2759,125412.00145199867
6759,115989.51040062422
1667,151139.23118210418
5138,317038.9226194303
2452,149061.98678361118
13027,107726.634946287
2493,146807.9654067233
9899,139340.6407615378
8151,205658.23993572895
5349,140468.56642728215
3926,283667.6277575367
6394,307775.9300215624
11720,181776.62895434196
578,183236.25294539327
4001,169097.2590717628
13504,198503.83128536746
14836,344949.100484579
1741,162941.0158615613
1278,181867.51063623905
11890,206576.37553382196
1803,194308.35051347033
11418,204561.36183175517
13693,197143.70442233505
7321,234740.19692109307
12575,171691.361489165
6966,222111.6562784039
16613,164171.63234685143
3148,477216.9057629026
8920,173234.64898337118
13984,389218.072577819
802,256694.6347306054
13893,166392.83108779998
2495,162969.52507396118
1695,164779.06747087374
14995,319092.7576667735
10890,241882.31400270946
5282,288933.9926817219
13487,233649.32783908307
16615,326019.79983267374
4545,368174.27024456766
14032,141149.41607991484
15707,251403.17368015065
13931,186839.24474283025
946,180452.23117659212
11500,560645.0017209735
10220,131713.97720881787
2604,204456.89690809487
10761,350511.8097334527
10982,280235.9643974303
11729,193910.7486256037
8152,125196.8035508251
5323,170552.23453765883
9448,168043.07654160357
14935,143294.41364988362
385,302991.1081996277
7039,302125.2277472083
9366,186122.49665443535
15823,269908.07175409084
8993,189242.7318630956
1282,165153.73836412464
437,161171.95975842097
11011,138584.83384579344
10104,174592.50710010022
16321,152135.2181585396
11188,255239.49007061383
14291,164792.44211294738
7781,179374.1555046143
1203,207189.05357016402
3731,238511.18027788412
9037,348797.4319246212
12937,135754.4213507391
5196,205558.18428033774
1746,199046.20414330543
6345,120874.6927814442
7950,317793.2172368129
11552,201592.2310626266
11950,81882.9924462527
4805,374974.64826466725
9152,310195.5156533249
555,312099.2270378882
6765,131589.2457527831
8515,307697.50743735523
13915,181927.38996649653
16036,165182.66040059796
16625,184921.9809669307
11870,292185.32999158575
3304,135383.09988820384
9636,256342.44487654016
5232,456152.087400186
8878,203131.60626295733
2756,180363.26525183383
5140,127519.33728848287
375,183959.83999773866
7149,236970.12984800825
16353,290569.1749211952
15742,190803.94311083094
5957,175198.3892737842
12580,183110.75698384104
10409,247251.8865939059
13766,169825.92193039996
7778,186023.44284386036
9028,201153.19244724463
14213,182537.05982844046
12691,219597.56718894048
1658,169295.27307269894
15352,211475.89669627103
10670,208991.787799032
14260,184183.59189311753
8870,198781.8467769376
12054,198204.63693089603
9386,338944.0265779818
14378,322229.4908057597
2080,173556.20527853628
12729,229351.59621747173
932,126792.85743061041
3149,203578.8923933223
245,219910.72287363056
6334,166274.43195801575
11684,348022.256243097
5099,124423.12593334346
1828,149493.2624108128
13464,188581.97421810124
4023,275765.8507239576
6563,146482.37566136237
13207,184846.07918683466
14075,520831.34073732025
5722,191600.77392701458
2308,251206.07783023204
8169,258620.19255367355
3341,251862.9488968318
7693,71423.19727532053
2549,255291.50713605236
11576,356297.8288094193
8010,244518.17756265705
605,258339.60512177617
1580,290143.09109064564
1588,349939.30894364766
15197,174063.5377882131
190,190490.13969688935
12488,124698.2133210629
12254,230531.10107919085
3991,210561.86302537977
5076,218784.66953203137
3214,139779.71708222246
2348,202478.15100758983
13573,197822.6969266598
14296,181301.36778256544
4207,242356.85798234944
6529,221943.81321827887
16043,158893.59764984463
2508,196685.59351860342
12297,172269.26367532916
10012,207143.43358152494
1874,166611.4884226973
8451,206085.91652897315
16108,224421.19264444636
7200,388378.5396810059
859,379454.85528856283
8415,251520.9115559266
1649,65508.70803073674
6269,347478.02722849697
8350,176217.28013880335
10978,206126.1341122973
16751,180601.18794453252
10133,127295.4929638943
11908,192997.08055491588
15627,126259.2370568645
14923,81300.4820696961
3669,333897.4830583176
8316,122247.32189708421
5702,325637.19572814903
3480,187187.75891648876
11965,193706.43897541627
5869,117428.09831506576
11147,269443.7766813214
6505,169203.3989044731
13797,320784.05431768275
14915,191155.5467357631
8221,184731.3971676188
5873,155036.34080826156
13900,224387.75082662894
13804,267484.08231228177
994,171038.24164546866
2118,187650.5127848638
15158,232354.67713766798
9898,112500.97418457895
3509,502255.7019652933
10228,99226.56899364691
12409,413786.9033272681
9260,221214.81192181338
11462,191787.5072695551
3265,202323.41485577
54,242108.43962858943
9316,324268.26158753573
16208,291128.26496193954
16582,193670.51835301865
6338,225633.00059911003
699,197819.419153005
3396,153648.60348848414
13995,181163.07201997432
8971,124619.31514983329
6068,235912.7537741209
7020,193130.20444206684
14015,181588.6781611033
4172,237987.92593173523
12959,440288.44422603364
5659,197589.5009018833
14766,124182.98137196433
14402,188430.20191155587
6611,157117.93274579322
3213,262672.3565407356
13306,187831.84688997877
5966,219116.81472397054
3685,404507.2534774329
10994,202141.42718082003
13564,219005.69924461283
6507,191192.93841910065
3196,227093.95348535688
1771,151070.28419781826
13367,363848.3662415208
1529,123355.23579813461
11128,166231.0597988447
11948,239390.3028147475
3798,122452.38683146835
11443,189937.2410344115
15581,158569.43817202904
15056,259066.3653718606
5114,371610.1133413075
12195,184111.26103841446
2044,304922.450753308
13169,97352.53814386253
15180,366841.52997066773
15543,151660.40359271495
3770,145483.47101479178
772,275961.3446447279
990,166697.38477715128
5567,222128.25466823686
10805,283147.79836406466
3951,242583.55662875852
9484,186015.7566389482
3867,310433.839935036
15605,220483.09722694405
3805,263983.0737771295
7254,269263.9680972928
2179,220498.3149066443
12745,200406.224120192
16545,256794.24871296965
7310,212626.73596012208
8539,166660.34548145538
222,180893.21376281593
14084,352273.129315957
15453,142191.92761856827
12318,263503.24973986624
7368,326085.4301731144
4027,234128.05538055187
4106,145227.77520704234
506,186229.17387364758
1995,239415.43035175654
7165,216753.00021058394
12615,164450.1679398702
16792,160320.70255690123
221,258045.45305911129
9710,147559.38474013263
4364,165279.6414195365
3379,326548.0455122909
8954,201608.08219056673
16630,179115.70683410554
9624,333862.5632047001
6967,266461.52364207496
8070,205505.15093366418
933,192776.87148101573
8155,252264.85423814005
6771,162610.8613528998
16477,172702.87289672828
675,206001.35535524535
7201,181328.83709171665
8254,169690.60883110244
11325,191310.0503135388
14018,149145.2921205185
5190,383852.9761754497
5505,122660.73697870372
2886,220954.7930444539
6941,83769.74643802017
2668,176588.91936091342
13831,184223.1448320372
11036,271422.39199782023
13691,104218.04237861722
2007,229116.92919943255
6442,145121.92503533402
10010,208501.848227585
3259,237327.7351297111
14013,182442.58538433103
2261,517115.5982481418
4110,188700.21605143175
13293,118128.10749492314
14931,220050.42695645927
12293,141158.79846284725
16398,273547.29912752507
7132,163593.52872848677
2780,192049.54551576206
5700,227746.44594571635
8186,187882.75866949564
7031,121546.52386927084
11269,410739.6519952336
632,134724.43969860947
6330,354755.2894199025
10905,184066.53762303156
6313,211810.01010926013
13396,181061.59494656924
13414,205602.90304602747
4270,155044.95554971712
926,146200.0633562071
11452,74381.81750642604
16228,416196.4033141647
1781,225077.25112717872
16492,196420.38705060713
14594,193674.3329653858
4485,199981.20303488552
8306,258881.62515570023
2071,184555.01686932446
9895,206827.41190054824
10544,197765.30283057867
11253,376759.97461857845
15213,285026.59816842154
2990,142074.4888230219
4518,293657.10463595006
2766,148835.1326559185
3275,240903.50476697783
14971,176812.27163029197
14863,123493.01315122096
1352,199227.7905342455
3423,172355.94219930403
13021,258387.95701693321
10489,146910.94148561152
12055,214028.60873033025
13089,71112.49325372439
16275,234450.23657986344
4272,159125.6650824897
3204,232138.03310815428
863,321753.23632829764
3289,123581.64753856976
9557,234802.87852292598
14381,226842.40561837202
15208,430721.0608680601
8030,242840.96817536603
8080,137445.28528769186
9876,250756.78951180237
5571,255058.6924955564
5439,210453.13822384717
10689,181217.06565611696
9919,180124.45701431995
7348,285205.71998064604
11686,253343.23862168443
16643,357567.83088991296
164,117096.73062376291
15912,288396.00690154935
14237,196619.69781179723
7965,243388.74486639482
9778,164190.7971929649
14321,141451.52916632357
10617,184468.6971464321
12007,153445.35691751193
1415,107496.65785622285
12912,283854.67427513987
12062,253646.24616153503
7762,209265.1333493644
4381,458192.485357728
7986,162139.15938429645
10647,242208.41584886788
13452,184519.6129275021
230,278118.8231392447
9285,235888.3058386757
4221,397347.0391491997
16384,167212.6370402256
14645,210027.35895393108
778,185929.53720463134
6633,211447.75582526898
15137,106546.95294640554
62,194328.24478875237
10606,403446.12700387114
7791,109924.36218805777
4161,168577.45029738886
5553,250913.36610062604
9433,74366.88725646285
7363,264305.0425337811
10162,203309.89573647943
9568,214321.54868665614
9901,213290.6820925438
8047,156303.26104511778
12954,145557.06686374068
12479,173861.5929602676
3357,367858.1335089987
15088,178043.2811751999
163,267326.03883414634
988,230017.55393857637
5877,284192.40236904897
1683,224990.7929182796
5206,181903.3526585291
11155,184095.13447472235
15339,184845.5409993464
1590,201321.6894671908
11100,192728.62464845303
11216,181591.1370054345
1624,217204.8440469013
6113,219650.44136900516
2181,302859.9413973548
1023,254473.08454515753
8673,137277.9985421964
1646,318048.5776655936
11608,105485.40715353805
5988,169074.60105358838
14354,248197.33369247377
6369,108580.86582033336
15936,217656.57149572473
13240,360864.01783549436
3481,157768.09652871007
3479,249062.84399194262
1698,349471.4453762097
13154,270327.71052566473
7802,173535.85431378477
9702,181929.46593339654
12895,423546.3179523945
5728,163039.74856884262
10793,235607.11537993577
13529,184284.53962947842
746,183608.44477762064
2610,164221.2901144815
10932,178073.01890348273
15350,278089.06039517117
15692,165395.18270461826
5484,193522.8668834444
15608,200783.79227760006
5253,292179.80132175336
1686,275356.2075776757
10624,410343.9777860764
267,150445.831301959
3295,313914.7988425898
9481,329304.0422842363
732,215767.9194764217
10022,375699.9812210981
6135,310673.7907893425
7224,244116.43078953293
14887,214904.82297385603
7382,217535.43108496594
3242,124177.64336136472
3106,205250.24973893992
14678,196708.74000641512
6626,221089.12264024426
6576,211503.8249615739
9008,212911.76213861967
2931,280655.30642266106
10023,180237.31976463826
14964,156887.24605590937
796,264925.439155971
5169,99944.34218941224
1814,142584.76273943603
7372,209177.9141276904
13672,169002.3230441395
4124,199551.50496177847
1095,153187.85142606957
15950,85208.16675969114
817,464129.55011989165
15779,126869.68560477933
11506,225292.458173537
8689,346954.24022152624
10077,236018.04346211386
10514,222210.18424582327
2198,588968.2117285347
8005,181462.8433521603
625,312546.9758531418
9420,169764.393026277
10350,208950.77507665165
14494,171313.0608626326
11615,299266.84243700566
93,317047.6458672848
950,235776.00419779468
3325,165216.51574418717
14459,140037.321168792
16531,199233.14749519792
11228,215633.91577648956
11761,216050.95422935695
12629,210608.89199680835
10339,238250.40193643968
12203,122779.15353379531
16744,257604.52716985144
2786,202400.59011206243
316,110603.66857208434
11424,197343.43036069788
8021,133645.98775404674
12679,417470.2236990073
1871,154949.95191583093
5767,209040.30514296974
4047,307599.6408910217
16235,235178.61458862128
10604,250229.44078893753
1510,231748.00319290382
854,147333.43204254424
1860,201900.93870128572
1593,187610.66419622197
381,183986.6567815314
10375,188597.60717501983
15149,232661.7019985777
11375,196255.1872780339
3912,144064.90071451367
12097,413438.0523535484
16743,263472.95906654245
146,267064.42440327944
5308,129254.58982850373
4125,159368.04169965105
7671,367816.4927544097
12609,110552.26782460601
4353,177091.99226581605
6287,183990.0087785232
2264,314690.2911159479
3457,159679.07684966704
12935,133411.31519306556
8958,183597.88019582382
4532,166787.53925596765
14857,199050.28210415534
11376,211131.4022734226
13713,221452.05733727093
181,231969.03752946135
10858,125287.50585926947
5160,192177.61551435234
6642,185190.72131738666
9312,461429.41547096387
7736,213604.7931591912
4326,247807.14114913423
1802,160374.96196569595
16115,185905.6228993657
16787,309776.3165919554
7107,152858.33234116915
6902,144016.55688572125
8950,352299.1698783359
9922,175671.48586385153
11453,260976.48572129302
10033,198022.76589129766
12131,373543.3660462914
11879,285175.28095644177
8986,144532.44682203702
82,189930.2267700611
7664,177785.84017808372
11116,260707.2967411463
14096,179276.29084879582
11577,224944.07316714182
1908,178446.9195023606
3658,180405.99356515333
6148,178342.99132193904
1324,190626.64038358643
8792,238518.98220607307
5883,413804.86080384883
15245,335999.8384791749
16382,124578.01170873782
2131,214029.68952050275
7581,266174.5841342622
11488,381753.216904833
6091,264690.45808207546
7295,199020.75834328975
6427,170467.87136677603
4558,77471.60539182255
14436,193084.90474612202
8373,241033.3935409835
917,313551.3575445538
9837,411108.95589053375
5619,137349.06015110857
4530,143105.43497141582
11486,192597.8475486228
8575,160122.77513117602
3540,375081.05384199205
4509,299196.24269243306
4709,155511.86609310444
10148,242392.04880566552
11077,205823.27838038007
609,155456.6287485523
14733,203596.67326030365
10609,144161.45205442066
3616,151032.32972452143
8805,252111.41932424344
13799,220478.25602335273
5886,274128.83701605117
15836,117106.62952713533
11792,119810.65324152907
9404,255662.3931859052
6456,193223.51089742014
2569,124186.33339010323
16727,221017.80366875778
12353,184875.070157699
9841,227011.38966010648
2725,207311.5460500445
3388,233621.04070645166
9476,183749.65980678983
13550,110467.01870837287
11934,250490.24504171807
3375,175477.47345622524
2932,285648.6443917494
9972,214539.91781532695
876,166738.48912403584
13649,208278.68921408046
13444,337106.98450068466
12748,257411.42484621043
2003,182078.70012144363
2376,224770.32841483856
15961,192490.09005259033
1221,262580.3342979022
7064,260053.8138796055
7799,158606.32721012225
4549,483038.1013432158
11061,175139.51031105628
2132,393481.0121328356
10692,179443.65613601188
14546,379009.5896636357
11088,197995.4763686418
4819,268920.22692415654
13682,128681.24201858387
7127,415541.6718127586
6245,160371.91622733677
10845,161494.8750435649
3285,123401.32914931084
11384,206544.0248703398
10897,178293.56415542815
8533,114807.40152214961
15341,246687.3500422791
3821,158689.4590169426
14130,167716.1611653153
4306,392183.16666840506
113,177911.32461477126
14997,181421.6795618864
1482,188805.89681632014
14780,353192.95891466155
997,231161.11858801878
7991,176842.04286554042
15592,180453.82600885283
11143,216909.02781125
12472,166392.83402546917
13991,288770.1221290702
13399,348779.9886964729
2588,309629.77619876654
14274,337154.7193669358
11491,349359.98168612865
4755,174420.1933734238
7939,142389.7289930609
1779,152560.09265320637
11924,168117.85451032093
12713,217912.18075613235
12486,390338.1511996364
13149,261756.95186917853
4847,228172.8493153479
7638,352504.3309824353
15228,307875.52489378536
10069,204499.4183636968
2219,332256.63405837584
956,264129.0517312388
13680,130094.56341471177
106,205653.84464153633
13101,99445.24969162059
7540,293671.9908797884
16138,392519.8567520095
4890,301652.0236633522
13752,253874.2305293173
14622,187197.6003353779
7871,179194.21783614098
3957,236964.10699914655
9987,234290.3408700828
8884,177329.9353494255
11715,270202.3254915044
10612,194356.8870340281
12945,200145.9396994415
5034,186249.29251788728
4463,375496.3292476513
3476,181198.08474623357
4846,257825.05677885757
2372,191309.27629125884
2873,210505.71113899403
512,204519.92095163805
16198,210429.42961324324
9155,376874.6131125812
16464,98803.00537797666
6904,184556.26968317176
3151,182385.03449891816
1816,165818.52425414903
16214,284684.7577091521
6264,319684.258826953
254,192876.0045583051
5848,142606.65265432055
4357,173413.43099084325
14265,143969.51344238454
12235,169947.94514712584
11342,116780.44503037367
6679,223082.20560600245
5377,207446.94948081308
7636,153602.47620619345
12798,162305.34691394452
16349,229495.41819027145
3028,130583.6400837272
12810,347493.582773368
15064,149939.48153362374
13801,111001.80368520363
13387,247735.27711083496
371,185356.43625602368
1161,126866.98761086795
14593,150270.9601189014
12144,180848.021413111
5555,426059.1707494011
13493,157102.19876543756
11130,270165.24921698833
8658,132926.48261886215
6491,218538.07714255506
303,182315.59939290362
1897,188869.22290577076
9583,110978.44600857765
4515,146295.50630464728
1411,175959.36393860827
8534,119842.68449362583
7227,199448.0965462526
13478,157080.10360635724
7546,309219.0420315917
2798,99200.30030664097
10267,421281.22976737976
4519,134834.22819876077
12184,207872.37542842558
1895,327017.46896212886
13019,377770.08833295555
8845,290944.6286751634
1929,255291.51786534896
1966,146306.93206024502
5268,90809.50780091595
11402,145180.31500308838
13503,176845.1333292926
14413,161640.99122768152
15419,141995.94811759313
11573,130269.76674882698
270,157429.82070492176
9733,174611.95153445503
2729,215775.49224690968
10123,271290.20584063546
9331,231192.13579305977
4342,135550.68605691637
4248,276058.75018609466
446,210626.53478782685
6677,197410.31381874593
8324,228922.69648657402
9666,401199.3669346963
7303,167247.48575677146
2710,337859.33988494537
3334,174903.03907970415
11464,323508.3826880116
12220,293498.9055103927
14064,165176.770575103
14350,182543.51297799486
2858,270365.15964000917
13014,366683.36796630966
13732,169686.3828677133
3371,336319.60064466187
5912,245128.6619865501
5881,182616.60343594901
6199,293516.62547908415
7344,183839.7691682572
6180,188625.77849738862
3343,224893.2304076777
12103,183364.70491642941
5177,169901.4751116955
7000,199174.01376837122
3990,202761.2901659744
11689,128572.13848758981
5624,187528.56789624764
7497,100105.72636759054
618,159963.0616379559
6909,207677.39932242542
3346,146903.51346602492
12521,167437.28911400452
11871,412531.5702849912
10610,188248.19577342863
14869,158700.60240557345
2268,119861.31531351115
12058,146765.73892486483
12426,187057.91158420095
10662,127695.84847139748
12512,117604.04322077008
14852,203925.22437151254
10876,147333.75790471278
7720,179067.7201470665
4334,73271.31584722045
12275,314127.3245071298
12228,539040.9766200768
3715,208895.82096031346
9534,247674.3369264027
2333,158899.8749830192
15628,141854.2537652958
5043,188262.37994873372
16704,416679.71307574166
2891,229627.33881275303
14478,175076.81915349732
4429,175560.10002516655
5929,140255.64817871104
1845,154702.14045347978
3001,162747.98420890328
6741,148389.28045300225
2202,154101.20462152467
15490,196298.2039739618
3752,212951.24287159144
4620,221528.99063789076
12795,182151.92912863224
2662,124918.1898582546
12845,192880.32636241184
5604,265227.9261640686
4861,166224.32729128344
8100,250479.92338801344
15990,228487.05752402902
6561,149872.2924659453
14107,122339.50987103433
6274,118967.32236007368
4428,120016.15480623273
3184,213181.49495640598
9247,250654.29953882165
15016,193573.73796573564
6009,202966.72742598562
3190,186554.50025448593
3386,160964.82754434278
11984,173546.2327646365
16215,171373.8652281723
5506,252048.61035435976
10016,198374.23530203276
15394,275633.9448891486
15724,329596.73308247834
9409,149642.86171098443
12634,178802.6491963837
14316,183808.67383932343
8675,170111.01106536202
15231,163950.30639074906
3236,172803.1030223518
10087,213614.30439095333
5018,164256.63947447948
2728,142100.47387030371
8092,188767.6017536421
10698,215834.55585331708
5859,166174.61613586103
4198,90511.08141011413
861,184937.05031222926
7990,358542.4790288517
4009,207521.91634610514
10964,147832.2982815945
2114,296785.30533844954
1139,189846.47306316407
13921,204684.44345488818
15030,112133.09301097898
2122,125201.78516229903
1602,266406.41635989596
15032,432521.09705093876
5694,114825.28259311683
14026,211861.90257296932
1132,176895.35400929154
15469,314196.27674428746
10223,188757.31062978864
3303,220205.74070091898
12655,217813.93636763134
16151,143429.75262980288
14649,173287.45197884762
9533,170545.70795526486
2229,145369.3144919946
7652,308666.92673740856
14523,210401.51919078262
12991,196256.46004324907
4539,165973.51690286832
395,154730.58415432036
4853,258303.5460144079
12082,167137.1031273426
1406,260582.18880787425
7788,188667.78863207786
2143,141691.2546789798
11089,124275.12641240758
16693,159136.29962578404
14701,147506.2633414245
13689,189126.96695880272
4262,215923.59576756513
1046,189790.6619882705
12001,322037.8718399799
10729,214882.86220627994
11822,277251.85033538524
9132,303738.49941715057
14150,213066.77996752737
15217,175126.9656189358
4752,168553.13023101588
5875,155500.6603451365
7873,272356.53941993386
16046,164604.3483556591
321,230284.91362795336
15077,271502.1881134687
9148,278615.13550052245
10272,262149.3070164204
9490,167682.46255885184
5856,198549.13581207916
2436,171035.9913224377
526,197463.87073424333
9067,139725.7204904909
1166,331447.14536900364
13029,206793.01423745032
8264,363126.61082263023
13499,299038.32702382025
14681,244771.03993900845
10625,352581.16227356764
13668,257849.19464447888
4126,237646.1445600132
1527,168985.6214002832
12829,206601.40671044026
6074,98879.28523595413
16629,180967.37448921608
3231,343555.6396203021
6218,141996.63861280124
15050,237101.49606861288
16053,449654.7839556728
16745,149139.08206625117
11336,72963.74921727678
1318,187523.4636176429
7424,147011.01340958299
8102,163744.26447450812
5468,213117.68866838276
